,ind,prediction,confidence,photo,correct_prediction
0,921,921,0.6362256,164046.jpg,True
1,921,921,0.76462674,165689.jpg,True
2,921,921,0.7204174,165967.jpg,True
3,921,921,0.8324252,166654.jpg,True
4,1479,1479,0.7251716,007527.jpg,True
5,1479,1479,0.7142222,029648.jpg,True
6,1479,1479,0.68036604,032454.jpg,True
7,1479,1479,0.68273395,046983.jpg,True
8,4239,4239,0.65759814,003191.jpg,True
9,4239,4239,0.67200077,009732.jpg,True
10,4239,4239,0.61888367,039695.jpg,True
11,4239,4239,0.65091145,041016.jpg,True
12,6213,6213,0.7000215,003468.jpg,True
13,6213,6213,0.68839693,021518.jpg,True
14,6213,6213,0.67262477,053247.jpg,True
15,6213,6213,0.65807325,062866.jpg,True
0,1483,1483,0.61345506,003648.jpg,True
1,1483,1483,0.6447038,009237.jpg,True
2,1483,4600,0.5947081,012247.jpg,False
3,1483,1483,0.65064347,012701.jpg,True
4,4600,4600,0.6591154,015919.jpg,True
5,4600,4600,0.68898314,016507.jpg,True
6,4600,4600,0.69167125,023055.jpg,True
7,4600,4600,0.71778077,023691.jpg,True
8,6194,6194,0.64064264,185074.jpg,True
9,6194,4600,0.6074772,185541.jpg,False
10,6194,4600,0.6039272,187125.jpg,False
11,6194,4600,0.5922638,188264.jpg,False
12,7478,7478,0.79411006,008851.jpg,True
13,7478,7478,0.8450551,016186.jpg,True
14,7478,7478,0.7206595,032153.jpg,True
15,7478,7478,0.8691151,036955.jpg,True
0,450,450,0.7397364,025684.jpg,True
1,450,450,0.7218106,033819.jpg,True
2,450,450,0.78552836,039972.jpg,True
3,450,450,0.7080353,057064.jpg,True
4,684,684,0.61328954,009629.jpg,True
5,684,684,0.63103944,013355.jpg,True
6,684,684,0.61477894,020489.jpg,True
7,684,450,0.59735453,033471.jpg,False
8,4322,4322,0.7200895,011602.jpg,True
9,4322,450,0.65998024,015371.jpg,False
10,4322,4322,0.69055927,019324.jpg,True
11,4322,4322,0.7207467,046859.jpg,True
12,10045,10045,0.7077883,024066.jpg,True
13,10045,450,0.657771,028523.jpg,False
14,10045,10045,0.6385845,033068.jpg,True
15,10045,10045,0.68012685,036183.jpg,True
0,,,0.0,,True
1,,,0.0,,True
2,,,0.0,,True
3,579,1339,0.68518865,030546.jpg,False
4,786,1339,0.6877426,162795.jpg,False
5,786,1339,0.6484878,163549.jpg,False
6,786,786,0.67651284,164470.jpg,True
7,786,1339,0.64051783,167042.jpg,False
8,1339,1339,0.7429575,002322.jpg,True
9,1339,1339,0.62184936,011008.jpg,True
10,1339,1339,0.6094687,030315.jpg,True
11,1339,1339,0.754437,033978.jpg,True
12,9551,9551,0.8069486,004707.jpg,True
13,9551,9551,0.8548173,020232.jpg,True
14,9551,9551,0.8814605,023830.jpg,True
