,ind,prediction,confidence,photo
0,55,55,1.0,013204.jpg
1,132,9817,0.7130991,003528.jpg
2,197,5632,0.7995739,010187.jpg
3,270,3084,0.72187096,001431.jpg
4,338,2017,0.72859466,163875.jpg
5,391,3330,0.78382665,013593.jpg
6,471,5062,0.74454856,001931.jpg
7,685,5987,0.73481995,163632.jpg
8,928,4321,0.72914445,163189.jpg
9,972,4598,0.77246785,008182.jpg
10,1275,5350,0.68913597,011281.jpg
11,1447,1447,1.0,004416.jpg
12,1533,5027,0.789644,000403.jpg
13,1535,9184,0.7658336,000325.jpg
14,1579,4258,0.7206861,000967.jpg
15,1599,2832,0.7355973,020500.jpg
16,1942,4169,0.78858757,005302.jpg
17,2178,2178,1.0,014349.jpg
18,2407,5386,0.6955512,163275.jpg
19,2443,4117,0.7791577,001958.jpg
20,2470,4530,0.6943331,016438.jpg
21,2507,2507,0.7913396,001047.jpg
22,2832,9713,0.8129352,008538.jpg
23,2858,2858,1.0,007688.jpg
24,2883,2285,0.7369499,002817.jpg
25,2970,5680,0.7413525,014435.jpg
26,3185,1003,0.7511305,005350.jpg
27,3205,9184,0.7227085,006586.jpg
28,3213,4516,0.754319,002633.jpg
29,3314,7157,0.71874464,008671.jpg
30,3461,3461,0.90266323,035933.jpg
31,3574,3574,0.7961284,163381.jpg
32,3588,3588,0.791993,001104.jpg
33,3668,3211,0.72860783,011840.jpg
34,3676,4256,0.74895954,003974.jpg
35,3896,3896,0.7381623,000052.jpg
36,3972,5452,0.7921924,002566.jpg
37,4001,8689,0.82275313,162980.jpg
38,4099,5128,0.76832074,000153.jpg
39,4345,4345,1.0,008533.jpg
40,4424,4424,1.0,001010.jpg
41,4450,4440,0.7508323,007013.jpg
42,4526,51,0.75973636,014163.jpg
43,4747,3449,0.71748084,015986.jpg
44,4891,1928,0.6767089,011358.jpg
45,4936,1722,0.7278077,003841.jpg
46,4978,9028,0.7584709,182907.jpg
47,5165,5165,0.7355562,003336.jpg
48,5199,9135,0.7793372,005706.jpg
49,5319,2863,0.7942579,008338.jpg
50,5334,5809,0.76655036,002864.jpg
51,5537,1488,0.72179294,002986.jpg
52,5600,8499,0.72241247,010114.jpg
53,5615,5615,0.768115,021244.jpg
54,5726,6288,0.7061238,001692.jpg
55,5741,2214,0.6890304,001477.jpg
56,5935,5900,0.7351788,183141.jpg
57,5960,1272,0.7374909,002149.jpg
58,6056,2288,0.72109497,184065.jpg
59,6106,3488,0.773661,013099.jpg
60,6301,3364,0.7841772,183222.jpg
61,6371,5563,0.77005213,011027.jpg
62,6394,7428,0.7295509,000285.jpg
63,6399,8354,0.75770223,182718.jpg
64,6428,6438,0.7513822,003072.jpg
65,6447,990,0.75296783,183275.jpg
66,6492,5380,0.7319044,001217.jpg
67,6555,4819,0.8522442,003291.jpg
68,6681,358,0.738399,002240.jpg
69,6716,6716,0.8026452,017167.jpg
70,6749,3764,0.76665336,015434.jpg
71,6767,2391,0.7494766,000427.jpg
72,7126,6482,0.7573123,000763.jpg
73,7168,7641,0.7687985,001542.jpg
74,7176,7580,0.78218895,007771.jpg
75,7271,3756,0.7427568,001053.jpg
76,7438,5078,0.71614283,183696.jpg
77,7626,388,0.78337014,003197.jpg
78,7709,2226,0.7776682,007264.jpg
79,7846,6434,0.8193443,000845.jpg
80,8004,8989,0.7470997,183250.jpg
81,8158,3189,0.71407247,006088.jpg
82,8230,2884,0.6994119,002641.jpg
83,8302,1204,0.7095141,002213.jpg
84,8347,9526,0.75219387,003890.jpg
