,ind,prediction,similarity,photo
0,4099,7251,0.10686,000153.jpg
1,4099,4099,0.95169,001900.jpg
2,4099,4099,0.98949,012071.jpg
3,4099,7251,0.35817,014577.jpg
4,7239,7239,0.98413,183354.jpg
5,7239,7239,0.99476,184314.jpg
6,7239,7239,0.9644,185346.jpg
7,7239,7239,0.99085,185445.jpg
8,7251,7251,0.98855,183537.jpg
9,7251,7251,0.9985,183736.jpg
10,7251,7251,0.98157,187785.jpg
11,7251,7251,0.99505,188794.jpg
12,10005,10005,0.9998,030231.jpg
13,10005,10005,0.9979,039480.jpg
14,10005,10005,0.99982,042237.jpg
15,10005,10005,0.9998,043970.jpg
0,5626,5626,0.83513,000148.jpg
1,5626,5626,0.96477,007455.jpg
2,5626,5626,0.97922,010258.jpg
3,5626,5626,0.98235,013504.jpg
4,6770,6770,0.73641,004961.jpg
5,6770,6770,0.86706,007980.jpg
6,6770,6770,0.82744,013961.jpg
7,6770,6770,0.97053,035231.jpg
8,8112,8112,0.9952,025700.jpg
9,8112,8112,0.98861,034762.jpg
10,8112,8112,0.95895,035983.jpg
11,8112,8112,0.99822,036073.jpg
12,8904,8904,0.93578,002910.jpg
13,8904,8904,0.94059,012791.jpg
14,8904,8904,0.96293,023369.jpg
15,8904,8904,0.96585,024645.jpg
0,3512,3512,0.97665,009638.jpg
1,3512,3512,0.86085,017176.jpg
2,3512,3512,0.92498,042620.jpg
3,3512,3512,0.91026,043090.jpg
4,4263,,,163282.jpg
5,4263,4263,0.85861,163319.jpg
6,4263,4263,0.99488,165467.jpg
7,4263,4263,0.95081,165601.jpg
8,8682,8682,0.61526,005159.jpg
9,8682,8682,0.88774,006743.jpg
10,8682,8682,0.93958,014234.jpg
11,8682,8682,0.93958,014234.jpg
12,8682,8682,0.98382,020736.jpg
13,9816,9816,0.97806,008462.jpg
14,9816,9816,0.9977,029429.jpg
15,9816,9816,0.9654,043381.jpg
16,9816,9816,0.9857,046692.jpg
0,894,894,0.90955,007344.jpg
1,894,894,0.95596,011082.jpg
2,894,894,0.96046,017413.jpg
3,894,894,0.95571,020595.jpg
4,2847,2847,0.99777,001537.jpg
5,2847,2847,0.98821,008203.jpg
6,2847,2847,0.99481,009279.jpg
7,2847,2847,0.98421,010871.jpg
8,6110,6110,0.98704,001336.jpg
9,6110,6110,0.98967,020520.jpg
10,6110,6110,0.94579,021276.jpg
11,6110,6110,0.99409,024149.jpg
12,6331,6331,0.99606,020562.jpg
13,6331,6331,0.97926,020757.jpg
14,6331,6331,0.99501,032437.jpg
15,6331,6331,0.99214,056960.jpg
0,4209,4209,0.73815,008488.jpg
1,4209,4209,0.7673,009977.jpg
2,4209,4209,0.91094,012275.jpg
3,4209,4209,0.94746,024141.jpg
4,5447,5447,0.91949,008109.jpg
5,5447,5447,0.97134,028323.jpg
6,5447,5447,0.9581,040497.jpg
7,5447,5447,0.97561,041500.jpg
8,7360,7360,0.9774,184131.jpg
9,7360,7360,0.98922,184232.jpg
10,7360,7360,0.99343,187907.jpg
11,7360,7360,0.97181,188374.jpg
12,10019,10019,0.96559,006261.jpg
13,10019,10019,0.96831,007211.jpg
14,10019,10019,0.97178,020454.jpg
15,10019,10019,0.97202,022204.jpg
0,73,73,0.64246,001745.jpg
1,73,73,0.77666,002447.jpg
2,73,73,0.9965,002561.jpg
3,73,73,0.79083,014485.jpg
4,3791,73,0.42031,003144.jpg
5,3791,3791,0.71892,009687.jpg
6,3791,3791,0.94487,014701.jpg
7,3791,3791,0.96029,033879.jpg
8,4798,4798,0.76419,004624.jpg
9,4798,4798,0.95194,024155.jpg
10,4798,4798,0.93628,056232.jpg
11,4798,4798,0.98888,062325.jpg
12,8839,8839,0.93185,005634.jpg
13,8839,8839,0.99899,006428.jpg
14,8839,8839,0.99778,027305.jpg
15,8839,8839,0.99699,043857.jpg
0,130,130,0.87563,001891.jpg
1,130,130,0.99307,019551.jpg
2,130,130,0.95741,019955.jpg
3,130,130,0.98028,029688.jpg
4,7209,7209,0.93631,002993.jpg
5,7209,7209,0.85142,005840.jpg
6,7209,7209,0.56294,013036.jpg
7,7209,7209,0.96632,021671.jpg
8,8787,8787,0.99191,183036.jpg
9,8787,8787,0.99765,183044.jpg
10,8787,8787,0.9731,184061.jpg
11,8787,8787,0.99167,184446.jpg
12,10112,10112,0.84782,183134.jpg
13,10112,10112,0.69282,185771.jpg
14,10112,10112,0.88448,186346.jpg
15,10112,10112,0.84224,190140.jpg
0,12,12,0.94941,002486.jpg
1,12,12,0.98125,003567.jpg
2,12,12,0.97948,020660.jpg
3,12,12,0.90477,021410.jpg
4,5189,5189,0.99815,000174.jpg
5,5189,5189,0.99802,016584.jpg
6,5189,5189,0.99705,021808.jpg
7,5189,5189,0.99826,028155.jpg
8,9156,9156,0.99252,012402.jpg
9,9156,9156,0.99547,012885.jpg
10,9156,9156,0.99001,014338.jpg
11,9156,9156,0.98218,016523.jpg
12,9709,9709,0.99786,009705.jpg
13,9709,9709,0.99,024876.jpg
14,9709,9709,0.99176,040042.jpg
15,9709,9709,0.98447,040807.jpg
0,3811,3811,0.93089,163132.jpg
1,3811,3811,0.92299,163802.jpg
2,3811,3811,0.9909,164188.jpg
3,3811,3811,0.91974,167069.jpg
4,5736,5736,0.86697,006272.jpg
5,5736,5736,0.49497,017369.jpg
6,5736,5736,0.92744,019237.jpg
7,5736,5736,0.79485,020364.jpg
8,6183,6183,0.78309,006280.jpg
9,6183,6183,0.93011,008794.jpg
10,6183,6183,0.8569,020557.jpg
11,6183,6183,0.47318,023647.jpg
12,8264,8264,0.99849,001278.jpg
13,8264,8264,0.99876,006563.jpg
14,8264,8264,0.99733,018222.jpg
15,8264,8264,0.99881,025220.jpg
0,693,693,0.69467,000198.jpg
1,693,693,0.80992,001360.jpg
2,693,693,0.87027,004476.jpg
3,693,693,0.85031,005644.jpg
4,1249,1249,0.99855,164424.jpg
5,1249,1249,0.98932,166874.jpg
6,1249,1249,0.54391,166976.jpg
7,1249,1249,0.99296,168508.jpg
8,4778,4778,0.99981,003543.jpg
9,4778,4778,0.98086,011705.jpg
10,4778,4778,0.96276,016926.jpg
11,4778,4778,0.99289,041717.jpg
12,5448,5448,0.99891,184688.jpg
13,5448,5448,0.95542,185386.jpg
14,5448,5448,0.99819,185434.jpg
15,5448,5448,0.94994,186421.jpg
0,784,784,0.99317,013236.jpg
1,784,784,0.99902,023364.jpg
2,784,784,0.99754,026090.jpg
3,784,784,0.99495,039874.jpg
4,1102,1102,0.99743,000931.jpg
5,1102,1102,0.99848,005846.jpg
6,1102,1102,0.99953,012950.jpg
7,1102,1102,0.99948,015655.jpg
8,9187,9187,0.65346,005185.jpg
9,9187,9187,0.98091,013496.jpg
10,9187,784,0.88452,023841.jpg
11,9187,9187,0.85971,026733.jpg
12,10162,10162,0.97828,000435.jpg
13,10162,10162,0.99084,012437.jpg
14,10162,10162,0.9953,023766.jpg
15,10162,10162,0.97939,025395.jpg
0,1649,1649,0.99092,005715.jpg
1,1649,1649,0.98744,011582.jpg
2,1649,1649,0.98822,011820.jpg
3,1649,1649,0.91815,014791.jpg
4,3468,3468,0.97693,000995.jpg
5,3468,3468,0.90954,002607.jpg
6,3468,3468,0.98088,019272.jpg
7,3468,3468,0.88146,031092.jpg
8,5286,5286,0.98927,001135.jpg
9,5286,5286,0.99572,003532.jpg
10,5286,5286,0.99263,006309.jpg
11,5286,5286,0.97094,033013.jpg
12,6256,6256,0.99012,004396.jpg
13,6256,6256,0.93433,014296.jpg
14,6256,6256,0.98226,022391.jpg
15,6256,6256,0.61799,022858.jpg
0,614,614,0.98066,000231.jpg
1,614,614,0.93193,000702.jpg
2,614,614,0.98775,006637.jpg
3,614,614,0.93828,012851.jpg
4,1442,1442,0.94319,005955.jpg
5,1442,1442,0.97476,007618.jpg
6,1442,1442,0.95797,015279.jpg
7,1442,1442,0.82651,018370.jpg
8,5394,5394,0.99908,001051.jpg
9,5394,5394,0.93819,013417.jpg
10,5394,5394,0.90891,013814.jpg
11,5394,5394,0.97625,029474.jpg
12,7349,7349,0.98049,023174.jpg
13,7349,7349,0.98666,030806.jpg
14,7349,7349,0.97689,038280.jpg
15,7349,7349,0.98292,050198.jpg
0,2117,2117,0.9924,006407.jpg
1,2117,2117,0.99884,018704.jpg
2,2117,2117,0.99653,033281.jpg
3,2117,2117,0.97802,046791.jpg
4,3042,3042,0.99772,002000.jpg
5,3042,3042,0.99766,011500.jpg
6,3042,3042,0.99991,022233.jpg
7,3042,3042,0.99639,031521.jpg
8,8238,8238,0.99875,017721.jpg
9,8238,8238,0.99865,023582.jpg
10,8238,8238,0.99763,034214.jpg
11,8238,8238,0.99795,035360.jpg
12,8579,8579,0.96906,007121.jpg
13,8579,8579,0.99424,007937.jpg
14,8579,8579,0.95375,010120.jpg
15,8579,8579,0.99149,021383.jpg
0,759,759,0.8337,163268.jpg
1,759,759,0.89957,163848.jpg
2,759,759,0.97048,164317.jpg
3,759,759,0.89307,164824.jpg
4,4150,4150,0.99054,000372.jpg
5,4150,4150,0.99643,001045.jpg
6,4150,4150,0.99619,004215.jpg
7,4150,4150,0.97929,005730.jpg
8,7094,7094,0.95843,000878.jpg
9,7094,7094,0.96169,026523.jpg
10,7094,7094,0.96616,032775.jpg
11,7094,759,0.29217,040896.jpg
12,8041,8041,0.96916,182862.jpg
13,8041,8041,0.99818,184125.jpg
14,8041,8041,0.4974,184143.jpg
15,8041,8041,0.78294,185166.jpg
0,2823,2823,0.99889,163149.jpg
1,2823,2823,0.99801,163419.jpg
2,2823,2823,0.99908,165790.jpg
3,2823,2823,0.99908,165804.jpg
4,7612,7612,0.89498,024213.jpg
5,7612,7612,0.99485,028287.jpg
6,7612,7612,0.86265,028314.jpg
7,7612,7612,0.56815,029926.jpg
8,9096,9096,0.79375,185066.jpg
9,9096,9096,0.986,185652.jpg
10,9096,9096,0.96764,187525.jpg
11,9096,9096,0.98109,188904.jpg
12,9568,9568,0.90106,001579.jpg
13,9568,9568,0.82567,013974.jpg
14,9568,9568,0.85381,025536.jpg
15,9568,9568,0.70736,030014.jpg
0,7150,,,032108.jpg
1,7150,7150,0.97699,034341.jpg
2,7150,7150,0.98044,047137.jpg
3,7150,7150,0.99309,049063.jpg
4,7253,7253,0.88115,003308.jpg
5,7253,7253,0.8314,004369.jpg
6,7253,7253,0.66539,012624.jpg
7,7253,7253,0.89159,023186.jpg
8,7949,7949,0.97328,000637.jpg
9,7949,7949,0.99137,014668.jpg
10,7949,7949,0.99413,018049.jpg
11,7949,7949,0.98209,030158.jpg
12,8737,8737,0.32976,001327.jpg
13,8737,8737,0.34805,005929.jpg
14,8737,7150,0.15908,013251.jpg
15,8737,8737,0.2268,025051.jpg
0,3160,3160,0.99931,002532.jpg
1,3160,3160,0.99763,009956.jpg
2,3160,3160,0.92991,010000.jpg
3,3160,3160,0.99956,015800.jpg
4,4547,4547,0.98594,015993.jpg
5,4547,4547,0.93766,022368.jpg
6,4547,4547,0.86495,028652.jpg
7,4547,4547,0.96209,032856.jpg
8,7592,7592,0.82603,182748.jpg
9,7592,7592,0.94633,187116.jpg
10,7592,7592,0.88084,188990.jpg
11,7592,7592,0.9551,189867.jpg
12,9983,9983,0.98155,183312.jpg
13,9983,9983,0.99633,183616.jpg
14,9983,9983,0.99618,183856.jpg
15,9983,9983,0.9874,184063.jpg
0,510,510,0.93431,163016.jpg
1,510,510,0.93431,163016.jpg
2,510,510,0.99778,165364.jpg
3,510,510,0.99902,167440.jpg
4,510,510,0.99683,167752.jpg
5,1673,1673,0.995,163469.jpg
6,1673,1673,0.79503,164327.jpg
7,1673,1673,0.99888,164656.jpg
8,1673,1673,0.99272,164753.jpg
9,2588,2588,0.9991,009878.jpg
10,2588,2588,0.9881,013477.jpg
11,2588,2588,0.98041,016898.jpg
12,2588,2588,0.93853,022468.jpg
13,6836,6836,0.95026,003512.jpg
14,6836,6836,0.91881,003716.jpg
15,6836,6836,0.89763,003892.jpg
16,6836,6836,0.95819,009702.jpg
0,599,599,0.94967,005489.jpg
1,599,599,0.99736,012236.jpg
2,599,599,0.99568,029716.jpg
3,599,599,0.99104,036369.jpg
4,8636,8636,0.89915,007376.jpg
5,8636,8636,0.962,010532.jpg
6,8636,8636,0.59252,026983.jpg
7,8636,8636,0.84532,028357.jpg
8,8886,8886,0.99581,001853.jpg
9,8886,8886,0.99083,013336.jpg
10,8886,8886,0.99894,018564.jpg
11,8886,599,0.03743,019254.jpg
12,10071,10071,0.84146,005112.jpg
13,10071,10071,0.95241,007963.jpg
14,10071,10071,0.94376,010470.jpg
15,10071,10071,0.86355,029869.jpg
0,279,279,0.99594,007215.jpg
1,279,279,0.97707,007417.jpg
2,279,279,0.99634,028000.jpg
3,279,279,0.97865,040783.jpg
4,889,889,0.77202,005488.jpg
5,889,889,0.99874,008497.jpg
6,889,889,0.9952,012547.jpg
7,889,889,0.99936,015562.jpg
8,5316,5316,0.98487,002627.jpg
9,5316,5316,0.97706,016700.jpg
10,5316,5316,0.99661,023067.jpg
11,5316,5316,0.98634,033411.jpg
12,6809,6809,0.99866,183978.jpg
13,6809,6809,0.99972,184293.jpg
14,6809,6809,0.99787,184513.jpg
15,6809,6809,0.99545,184824.jpg
0,5765,5765,0.99373,002015.jpg
1,5765,5765,0.92491,002302.jpg
2,5765,5765,0.95473,015621.jpg
3,5765,5765,0.97477,033800.jpg
4,5993,5993,0.99095,006792.jpg
5,5993,5993,0.72377,007949.jpg
6,5993,5993,0.9938,014566.jpg
7,5993,5993,0.93626,025477.jpg
8,8327,8327,0.80214,003859.jpg
9,8327,8327,0.95868,010508.jpg
10,8327,8327,0.93249,011304.jpg
11,8327,8327,0.99699,015818.jpg
12,10062,10062,0.8686,183629.jpg
13,10062,10062,0.84158,184098.jpg
14,10062,10062,0.88136,184106.jpg
15,10062,10062,0.9161,185780.jpg
0,3782,3782,0.91767,162999.jpg
1,3782,3782,0.77672,163029.jpg
2,3782,3782,0.659,165037.jpg
3,3782,3782,0.67411,168682.jpg
4,4368,4368,0.88724,028948.jpg
5,4368,4368,0.81264,034076.jpg
6,4368,4368,0.86364,041045.jpg
7,4368,4368,0.90053,046667.jpg
8,7225,7225,0.93182,009557.jpg
9,7225,7225,0.99169,015481.jpg
10,7225,7225,0.82082,016351.jpg
11,7225,7225,0.99036,020894.jpg
12,8956,8956,0.97357,007423.jpg
13,8956,8956,0.92847,025629.jpg
14,8956,8956,0.90211,028170.jpg
15,8956,4368,0.14419,052077.jpg
0,1011,1011,0.99823,014636.jpg
1,1011,1011,0.99288,020455.jpg
2,1011,1011,0.99915,026581.jpg
3,1011,1011,0.99458,027549.jpg
4,2284,2284,0.95256,163075.jpg
5,2284,2284,0.9856,164360.jpg
6,2284,2284,0.98026,164389.jpg
7,2284,2284,0.98461,165806.jpg
8,5473,5473,0.97613,005019.jpg
9,5473,5473,0.94018,008811.jpg
10,5473,5473,0.98802,022346.jpg
11,5473,5473,0.94743,022949.jpg
12,8153,8153,0.97767,002492.jpg
13,8153,8153,0.99626,003931.jpg
14,8153,8153,0.87392,016965.jpg
15,8153,8153,0.99965,054965.jpg
0,2309,7119,0.3518,004109.jpg
1,2309,8610,0.27985,005002.jpg
2,2309,8610,0.28249,005591.jpg
3,2309,7119,0.22959,012483.jpg
4,7119,7119,0.9873,001516.jpg
5,7119,7119,0.61194,008768.jpg
6,7119,7119,0.9889,035406.jpg
7,7119,7119,0.94992,042012.jpg
8,7382,7382,0.89679,013291.jpg
9,7382,7382,0.98083,021192.jpg
10,7382,7382,0.91188,055467.jpg
11,7382,7382,0.97418,058518.jpg
12,8610,8610,0.99864,022788.jpg
13,8610,8610,0.99994,024883.jpg
14,8610,8610,0.99986,026498.jpg
15,8610,8610,0.99905,031358.jpg
