,Confidence Threshold,Precision,Recall,F1 Score,Accuracy,prediction_ignored
0,0.04,0.9939849624060151,0.9924812030075187,0.9923618570235112,0.9924812030075187,0.25
0,0.09,0.9939849624060151,0.9924812030075187,0.9923618570235112,0.9924812030075187,0.25
0,0.14,0.9939849624060151,0.9924812030075187,0.9923618570235112,0.9924812030075187,0.25
0,0.19,0.9939849624060151,0.9924812030075187,0.9923618570235112,0.9924812030075187,0.25
0,0.24,0.9939849624060151,0.9924812030075187,0.9923618570235112,0.9924812030075187,0.25
0,0.29,0.9939849624060151,0.9924812030075187,0.9923618570235112,0.9924812030075187,0.25
0,0.34,0.9939849624060151,0.9924812030075187,0.9923618570235112,0.9924812030075187,0.25
0,0.39,0.9939849624060151,0.9924812030075187,0.9923618570235112,0.9924812030075187,0.25
0,0.44,0.9939849624060151,0.9924812030075187,0.9923618570235112,0.9924812030075187,0.25
0,0.49,0.9939698492462312,0.992462311557789,0.9923426657094999,0.992462311557789,0.5
0,0.54,0.9939546599496222,0.9924433249370277,0.992323377713806,0.9924433249370277,0.75
0,0.59,0.9939546599496222,0.9924433249370277,0.992323377713806,0.9924433249370277,0.75
0,0.64,0.993939393939394,0.9924242424242424,0.9922318422318421,0.9924242424242424,1.0
0,0.69,0.9959390862944162,0.9949238578680203,0.9948432841833857,0.9949238578680203,1.5
0,0.74,0.9959390862944162,0.9949238578680203,0.9948432841833857,0.9949238578680203,1.5
0,0.79,0.9959183673469387,0.9948979591836735,0.9948169744088111,0.9948979591836735,2.0
0,0.84,0.9979539641943733,0.9974424552429667,0.9974018592944425,0.9974424552429667,2.25
0,0.89,0.9979220779220779,0.9974025974025974,0.9973613687899402,0.9974025974025974,3.75
0,0.94,1.0,1.0,1.0,1.0,7.75
0,0.99,1.0,1.0,1.0,1.0,41.75
0,1.04,0.0,0.0,0.0,,100.0
