,Confidence Threshold,Precision,Recall,F1 Score,Accuracy,prediction_ignored
0,0.04,0.970050125313283,0.9724310776942355,0.9679277558976807,0.9724310776942355,0.746268656716418
0,0.09,0.970050125313283,0.9724310776942355,0.9679277558976807,0.9724310776942355,0.746268656716418
0,0.14,0.9713149078726968,0.9748743718592965,0.970583074100662,0.9748743718592965,0.9950248756218906
0,0.19,0.9750841750841751,0.9797979797979798,0.9755250921917589,0.9797979797979798,1.492537313432836
0,0.24,0.9788494077834179,0.9822335025380711,0.9788413504149545,0.9822335025380711,1.9900497512437811
0,0.29,0.9872448979591837,0.9872448979591837,0.9858762552640105,0.9872448979591837,2.487562189054726
0,0.34,0.9892307692307692,0.9897435897435898,0.9884086284086284,0.9897435897435898,2.985074626865672
0,0.39,0.9958656330749354,0.9948320413436692,0.9947500102538862,0.9948320413436692,3.7313432835820897
0,0.44,0.9979274611398964,0.9974093264248705,0.9973682046220906,0.9974093264248705,3.9800995024875623
0,0.49,0.9979220779220779,0.9974025974025974,0.9973613687899402,0.9974025974025974,4.2288557213930345
0,0.54,0.997911227154047,0.9973890339425587,0.9973475900368851,0.9973890339425587,4.72636815920398
0,0.59,0.9978947368421053,0.9973684210526316,0.997326649958229,0.9973684210526316,5.472636815920398
0,0.64,0.9978723404255319,0.9973404255319149,0.9972982100641675,0.9973404255319149,6.467661691542289
0,0.69,0.997843665768194,0.9973045822102425,0.997184785864031,0.9973045822102425,7.711442786069652
0,0.74,0.9978021978021978,0.9972527472527473,0.997130647130647,0.9972527472527473,9.45273631840796
0,0.79,0.9977591036414566,0.9971988795518207,0.9970743853096793,0.9971988795518207,11.194029850746269
0,0.84,0.9976608187134502,0.9970760233918129,0.9969460688758933,0.9970760233918129,14.925373134328359
0,0.89,1.0,1.0,1.0,1.0,22.388059701492537
0,0.94,1.0,1.0,1.0,1.0,34.32835820895522
0,0.99,1.0,1.0,1.0,1.0,67.41293532338308
0,1.04,0.0,0.0,0.0,,100.0
