,Confidence Threshold,Precision,Recall,F1 Score,Accuracy,prediction_ignored
0,0.07,0.0,0.0,0.0,0.0,0.5185480654168328
0,0.12,0.0,0.0,0.0,0.0,1.3960909453530115
0,0.17,0.0,0.0,0.0,0.0,4.30793777423215
0,0.22,0.0,0.0,0.0,0.0,9.692859992022337
0,0.27,0.0,0.0,0.0,0.0,17.391304347826086
0,0.32,0.0,0.0,0.0,0.0,25.289190267251694
0,0.37,0.0,0.0,0.0,0.0,33.82528919026725
0,0.42,0.0,0.0,0.0,0.0,42.879936178699644
0,0.47,0.0,0.0,0.0,0.0,50.25927403270842
0,0.52,0.0,0.0,0.0,0.0,58.197048264858395
0,0.57,0.0,0.0,0.0,0.0,65.89549262066214
0,0.62,0.0,0.0,0.0,0.0,72.19784603111289
0,0.67,0.0,0.0,0.0,0.0,77.62265656162744
0,0.72,0.0,0.0,0.0,0.0,83.40646190666135
0,0.77,0.0,0.0,0.0,0.0,87.51495811727163
0,0.82,0.0,0.0,0.0,0.0,91.70323095333067
0,0.87,0.0,0.0,0.0,0.0,95.25329078579976
0,0.92,0.0,0.0,0.0,0.0,97.92580773833267
0,0.97,0.0,0.0,0.0,0.0,99.76067012365377
0,1.02,0.0,0.0,0.0,,100.0
