,Confidence Threshold,Precision,Recall,F1 Score,Accuracy,prediction_ignored
0,0.04,0.9875311720698254,0.9850374064837906,0.984839488580137,0.9850374064837906,0.49627791563275436
0,0.09,0.9875311720698254,0.9850374064837906,0.984839488580137,0.9850374064837906,0.49627791563275436
0,0.14,0.9875311720698254,0.9850374064837906,0.984839488580137,0.9850374064837906,0.49627791563275436
0,0.19,0.9875311720698254,0.9850374064837906,0.984839488580137,0.9850374064837906,0.49627791563275436
0,0.24,0.9875311720698254,0.9850374064837906,0.984839488580137,0.9850374064837906,0.49627791563275436
0,0.29,0.9895,0.9875,0.9873412698412699,0.9875,0.7444168734491315
0,0.34,0.9895,0.9875,0.9873412698412699,0.9875,0.7444168734491315
0,0.39,0.9895,0.9875,0.9873412698412699,0.9875,0.7444168734491315
0,0.44,0.9919799498746867,0.9899749373433584,0.9898158093646816,0.9899749373433584,0.9925558312655087
0,0.49,0.9939698492462312,0.992462311557789,0.9923426657094999,0.992462311557789,1.2406947890818858
0,0.54,0.9939698492462312,0.992462311557789,0.9923426657094999,0.992462311557789,1.2406947890818858
0,0.59,0.9939698492462312,0.992462311557789,0.9923426657094999,0.992462311557789,1.2406947890818858
0,0.64,0.995969773299748,0.9949622166246851,0.994882251809204,0.9949622166246851,1.488833746898263
0,0.69,0.9979746835443037,0.9974683544303797,0.9974281695800683,0.9974683544303797,1.9851116625310175
0,0.74,0.9979695431472081,0.9974619289340102,0.9974216420916928,0.9974619289340102,2.2332506203473947
0,0.79,0.9979695431472081,0.9974619289340102,0.9974216420916928,0.9974619289340102,2.2332506203473947
0,0.84,0.9979539641943733,0.9974424552429667,0.9974018592944425,0.9974424552429667,2.977667493796526
0,0.89,0.9979381443298969,0.9974226804123711,0.9973817705776469,0.9974226804123711,3.7220843672456576
0,0.94,0.9979674796747967,0.997289972899729,0.997289972899729,0.997289972899729,8.436724565756824
0,0.99,1.0,1.0,1.0,1.0,32.754342431761785
0,1.04,0.0,0.0,0.0,,100.0
