,ind,prediction,similarity,photo
0,67,9138,0.29673,000932.jpg
1,292,2493,0.34374,002875.jpg
2,403,9138,0.23086,009926.jpg
3,442,1504,0.45628,001219.jpg
4,509,8345,0.2452,000246.jpg
5,569,9138,0.13741,002599.jpg
6,779,9138,0.15934,001529.jpg
7,846,8345,0.29157,000208.jpg
8,909,8345,0.28081,006291.jpg
9,957,1504,0.21784,163547.jpg
10,1090,9138,0.53507,163455.jpg
11,1309,8345,0.40683,000470.jpg
12,1375,8345,0.24413,014198.jpg
13,1383,8345,0.33389,002850.jpg
14,1399,8345,0.76999,163428.jpg
15,1444,8345,0.217,163302.jpg
16,1497,8345,0.3545,163017.jpg
17,1780,8345,0.61502,001725.jpg
18,1857,8345,0.57817,003630.jpg
19,1902,1504,0.67953,010697.jpg
20,1943,8345,0.54343,000844.jpg
21,2246,9138,0.4975,163370.jpg
22,2283,2493,0.3226,162925.jpg
23,2316,9138,0.50505,008071.jpg
24,2345,1504,0.81104,012838.jpg
25,2409,2493,0.20159,007438.jpg
26,2426,8345,0.6859,001773.jpg
27,2427,8345,0.91345,006595.jpg
28,2523,2493,0.4086,163266.jpg
29,2757,1504,0.34983,001586.jpg
30,2782,1504,0.93959,000020.jpg
31,2876,9138,0.49562,021418.jpg
32,2954,9138,0.27645,001366.jpg
33,2990,1504,0.72303,022377.jpg
34,3010,8345,0.22587,003690.jpg
35,3189,8345,0.62072,162836.jpg
36,3291,9138,0.49287,001250.jpg
37,3322,1504,0.58396,019405.jpg
38,3431,9138,0.62887,000618.jpg
39,3513,2493,0.46167,165903.jpg
40,3620,8345,0.69317,001173.jpg
41,3788,8345,0.41578,000802.jpg
42,3962,8345,0.50201,002306.jpg
43,4070,1504,0.60892,005739.jpg
44,4213,8345,0.43405,163134.jpg
45,4326,9138,0.38978,012695.jpg
46,4473,9138,0.24265,006153.jpg
47,4529,8345,0.38798,003467.jpg
48,4540,8345,0.21473,002629.jpg
49,4719,2493,0.1336,001120.jpg
50,4874,2493,0.33456,007648.jpg
51,5040,9138,0.47548,002098.jpg
52,5150,9138,0.41187,185264.jpg
53,5206,8345,0.44675,183470.jpg
54,5221,9138,0.2356,008734.jpg
55,5266,9138,0.30977,001860.jpg
56,5537,9138,0.37141,002986.jpg
57,5566,9138,0.23574,001712.jpg
58,5806,2493,0.17301,006330.jpg
59,5817,2493,0.26,007357.jpg
60,5915,8345,0.30786,001849.jpg
61,5960,8345,0.56681,002149.jpg
62,6030,1504,0.17704,183639.jpg
63,6044,1504,0.17592,008116.jpg
64,6145,2493,0.86603,000086.jpg
65,6352,8345,0.15979,002471.jpg
66,6458,9138,0.34273,000514.jpg
67,6494,1504,0.34027,182886.jpg
68,6528,9138,0.41497,182865.jpg
69,6587,8345,0.70892,003656.jpg
70,7100,8345,0.322,018543.jpg
71,7184,2493,0.20891,001650.jpg
72,7226,9138,0.44112,182818.jpg
73,7227,9138,0.31919,000772.jpg
74,7478,9138,0.2366,008851.jpg
75,7480,2493,0.39656,009099.jpg
76,7532,2493,0.29433,008846.jpg
77,7826,1504,0.49548,001075.jpg
78,7881,2493,0.24099,009626.jpg
79,8150,9138,0.43223,003733.jpg
80,8275,9138,0.35727,003396.jpg
81,8352,9138,0.31695,008844.jpg
82,8423,2493,0.34205,006556.jpg
83,8435,8345,0.17231,183799.jpg
84,8474,2493,0.42516,000584.jpg
85,8543,1504,0.40847,001018.jpg
86,8551,8345,0.77163,004986.jpg
87,8687,1504,0.37729,013156.jpg
88,8772,8345,0.8462,005548.jpg
89,8842,9138,0.45471,006022.jpg
90,8922,8345,0.46476,003445.jpg
91,9067,2493,0.63589,008780.jpg
92,9166,9138,0.35111,003164.jpg
93,9608,9138,0.20407,012854.jpg
94,9795,9138,0.50694,005567.jpg
95,9827,9138,0.61224,182682.jpg
96,9930,8345,0.4399,014905.jpg
97,9948,8345,0.57461,000712.jpg
98,10057,8345,0.54157,001182.jpg
99,10081,1504,0.39644,006793.jpg
0,78,3779,0.17452,000171.jpg
1,198,3438,0.43469,017484.jpg
2,233,3314,0.64329,005021.jpg
3,302,7320,0.37187,000579.jpg
4,374,3438,0.23923,006027.jpg
5,445,3438,0.79652,004529.jpg
6,497,3438,0.22714,000467.jpg
7,764,7320,0.77579,020015.jpg
8,873,3314,0.46181,002773.jpg
9,874,3779,0.94524,013379.jpg
10,923,3779,0.19712,005869.jpg
11,987,3438,0.20987,011287.jpg
12,997,3438,0.30563,001244.jpg
13,1103,3438,0.31557,007586.jpg
14,1146,3438,0.23209,003236.jpg
15,1336,7320,0.28269,002741.jpg
16,1458,3779,0.20703,024307.jpg
17,1489,7320,0.9193,004938.jpg
18,1588,7320,0.24979,162973.jpg
19,1635,3779,0.35849,163677.jpg
20,1815,7320,0.60848,003375.jpg
21,1840,3779,0.53078,005495.jpg
22,2053,3779,0.66054,013919.jpg
23,2176,3438,0.35759,002661.jpg
24,2296,3438,0.28034,011266.jpg
25,2314,3779,0.52981,003098.jpg
26,2396,7320,0.55034,005385.jpg
27,2520,7320,0.56466,003271.jpg
28,2522,7320,0.18925,000135.jpg
29,2528,3779,0.35823,009976.jpg
30,2900,3779,0.8376,003989.jpg
31,2905,3438,0.34396,004186.jpg
32,3077,7320,0.29447,005025.jpg
33,3298,7320,0.72937,000201.jpg
34,3299,7320,0.19082,008253.jpg
35,3388,,,002583.jpg
36,3439,3438,0.26255,000672.jpg
37,3523,3779,0.44829,001653.jpg
38,3526,3438,0.24522,002542.jpg
39,3561,3779,0.42517,006594.jpg
40,3629,3314,0.12677,000064.jpg
41,3751,3438,0.64196,009775.jpg
42,3800,7320,0.48414,000909.jpg
43,4078,3779,0.84369,163298.jpg
44,4167,3438,0.42775,007701.jpg
45,4228,7320,0.29021,163187.jpg
46,4288,3314,0.46554,000220.jpg
47,4402,3779,0.18522,005081.jpg
48,4551,3779,0.27415,016375.jpg
49,4554,7320,0.96124,001807.jpg
50,4696,3438,0.7523,162891.jpg
51,4820,7320,0.23904,163708.jpg
52,4875,3438,0.56126,006668.jpg
53,5100,3438,0.28073,182755.jpg
54,5188,7320,0.40828,000679.jpg
55,5239,3438,0.79031,000043.jpg
56,5255,3438,0.83622,002403.jpg
57,5298,7320,0.57383,184265.jpg
58,5391,3438,0.55277,002604.jpg
59,5428,3314,0.45566,008399.jpg
60,5521,3779,0.38252,012356.jpg
61,5563,3779,0.42684,182950.jpg
62,5630,3438,0.48999,002303.jpg
63,5750,3438,0.27078,006329.jpg
64,5774,3438,0.45552,182656.jpg
65,5909,3438,0.45234,014161.jpg
66,6183,3438,0.66888,006280.jpg
67,6266,3779,0.43,005964.jpg
68,6585,3314,0.16125,017849.jpg
69,6593,3314,0.3949,006045.jpg
70,6672,7320,0.51264,010936.jpg
71,6824,3438,0.4048,182764.jpg
72,6865,3438,0.41312,001822.jpg
73,7132,3438,0.40958,015110.jpg
74,7346,3438,0.68076,000457.jpg
75,7711,7320,0.50654,009281.jpg
76,7742,7320,0.3954,002780.jpg
77,7925,7320,0.35986,001888.jpg
78,7963,7320,0.67898,002406.jpg
79,8014,3779,0.39686,002131.jpg
80,8015,3779,0.26689,182879.jpg
81,8199,3314,0.81624,001023.jpg
82,8230,3779,0.64611,002641.jpg
83,8335,3438,0.34317,012721.jpg
84,8336,7320,0.28343,004872.jpg
85,8414,,,183363.jpg
86,8478,3314,0.97152,004456.jpg
87,8576,3779,0.21419,001910.jpg
88,8909,3438,0.50538,013006.jpg
89,8916,7320,0.6514,000475.jpg
90,8939,3438,0.48205,000308.jpg
91,8968,7320,0.28526,005950.jpg
92,9059,3779,0.3395,000879.jpg
93,9142,7320,0.33262,022697.jpg
94,9277,3314,0.11347,015627.jpg
95,9349,3779,0.49162,184088.jpg
96,9515,3779,0.22594,001534.jpg
97,9791,3779,0.92234,000692.jpg
98,9885,3314,0.89154,001837.jpg
99,10149,3779,0.40615,009666.jpg
0,15,5537,0.22595,011256.jpg
1,56,1835,0.47216,163136.jpg
2,85,5537,0.7596,007222.jpg
3,191,5934,0.5083,006030.jpg
4,335,1835,0.39704,003323.jpg
5,391,5934,0.18022,013593.jpg
6,425,5934,0.96011,163295.jpg
7,624,9145,0.8452,162874.jpg
8,877,5934,0.61578,164736.jpg
9,898,5934,0.25861,000583.jpg
10,1040,9145,0.22315,016706.jpg
11,1062,1835,0.47585,000757.jpg
12,1195,1835,0.51758,003454.jpg
13,1210,1835,0.1771,162962.jpg
14,1213,5537,0.35807,000364.jpg
15,1293,1835,0.27975,162803.jpg
16,1321,5934,0.29525,165365.jpg
17,1322,5537,0.59086,000203.jpg
18,1378,5537,0.23772,024003.jpg
19,1443,9145,0.56473,003986.jpg
20,1509,5934,0.60025,002113.jpg
21,1560,5934,0.1814,007340.jpg
22,1585,5934,0.69079,001727.jpg
23,1705,1835,0.35551,016397.jpg
24,1714,5934,0.58836,005944.jpg
25,1842,1835,0.25394,005469.jpg
26,1944,1835,0.71923,004092.jpg
27,1994,5537,0.7897,001628.jpg
28,2114,5934,0.5036,002601.jpg
29,2375,5537,0.45026,033600.jpg
30,2672,5537,0.29231,010609.jpg
31,2934,1835,0.49819,000398.jpg
32,3004,5934,0.27262,000911.jpg
33,3010,1835,0.35588,003690.jpg
34,3016,5934,0.22797,001456.jpg
35,3078,5934,0.7209,000865.jpg
36,3126,5537,0.30738,005170.jpg
37,3210,5934,0.24233,006066.jpg
38,3292,1835,0.4859,019636.jpg
39,3377,5934,0.44622,014201.jpg
40,3411,5537,0.48611,000916.jpg
41,3466,5537,0.6828,004196.jpg
42,3488,5934,0.80214,000568.jpg
43,3859,5934,0.16701,163596.jpg
44,3932,5537,0.23563,007781.jpg
45,4034,5537,0.84922,164179.jpg
46,4063,5934,0.52488,004125.jpg
47,4119,9145,0.33732,006516.jpg
48,4210,1835,0.28992,162811.jpg
49,4293,5537,0.43157,012448.jpg
50,4433,5934,0.62121,001664.jpg
51,4441,5537,0.53156,162777.jpg
52,4596,5934,0.92073,009328.jpg
53,4822,5934,0.26195,011396.jpg
54,4911,1835,0.57856,162857.jpg
55,5095,9145,0.7842,008086.jpg
56,5126,5537,0.61903,009693.jpg
57,5200,5934,0.65648,000601.jpg
58,5515,5537,0.62812,001080.jpg
59,5643,9145,0.22359,003780.jpg
60,5706,9145,0.47265,000895.jpg
61,5735,9145,0.35969,182703.jpg
62,5964,1835,0.5684,008021.jpg
63,6009,5537,0.20244,004969.jpg
64,6012,5934,0.18282,026185.jpg
65,6290,1835,0.41607,008570.jpg
66,6363,9145,0.69674,003661.jpg
67,6509,5934,0.10567,002117.jpg
68,6587,9145,0.2126,003656.jpg
69,6623,5934,0.25956,006900.jpg
70,6776,1835,0.61449,019860.jpg
71,7013,5934,0.65543,003228.jpg
72,7134,9145,0.72793,023771.jpg
73,7137,9145,0.34132,004299.jpg
74,7190,5934,0.47702,005017.jpg
75,7278,5934,0.31244,186804.jpg
76,7354,5934,0.40399,007296.jpg
77,7435,9145,0.67711,002036.jpg
78,8023,1835,0.68399,005363.jpg
79,8086,1835,0.27097,007362.jpg
80,8111,9145,0.51471,002927.jpg
81,8355,1835,0.64941,184159.jpg
82,8399,5537,0.67589,005540.jpg
83,8470,5537,0.542,001163.jpg
84,8543,5537,0.55414,001018.jpg
85,8586,9145,0.50296,001601.jpg
86,8699,1835,0.53714,006420.jpg
87,8910,5934,0.56276,002263.jpg
88,8932,5934,0.97891,001397.jpg
89,8936,5537,0.48531,184440.jpg
90,8962,1835,0.45934,005745.jpg
91,9286,5934,0.86047,183183.jpg
92,9463,1835,0.56013,183453.jpg
93,9472,5934,0.23869,183004.jpg
94,9661,1835,0.53314,001471.jpg
95,9925,9145,0.18763,003071.jpg
96,9967,1835,0.2855,000903.jpg
97,10018,5537,0.50223,017995.jpg
98,10102,5537,0.41993,182900.jpg
99,10169,5537,0.40207,184584.jpg
0,205,7484,0.73486,163000.jpg
1,313,1538,0.3807,010370.jpg
2,344,1538,0.21319,002054.jpg
3,349,1538,0.60002,162927.jpg
4,401,1580,0.43927,009793.jpg
5,480,7484,0.27657,163354.jpg
6,666,1538,0.28615,163649.jpg
7,678,1538,0.39943,164546.jpg
8,780,7484,0.32162,162928.jpg
9,824,1538,0.69491,009568.jpg
10,1420,7484,0.31003,007597.jpg
11,1426,10136,0.31424,022283.jpg
12,1517,1580,0.29951,008369.jpg
13,1535,1580,0.52709,000325.jpg
14,1568,1538,0.4839,002938.jpg
15,1774,1538,0.36103,005059.jpg
16,1781,10136,0.35452,001391.jpg
17,1890,1580,0.35519,001526.jpg
18,1968,1538,0.53904,006459.jpg
19,2108,1580,0.2199,164124.jpg
20,2184,1580,0.50588,004096.jpg
21,2279,1580,0.66542,163894.jpg
22,2375,1580,0.57209,033600.jpg
23,2440,7484,0.55502,001629.jpg
24,2510,1580,0.60296,003314.jpg
25,2535,10136,0.21709,003572.jpg
26,2546,1580,0.34548,162998.jpg
27,2576,10136,0.49521,002357.jpg
28,2637,7484,0.33104,164484.jpg
29,2934,7484,0.40442,000398.jpg
30,2954,1538,0.63082,001366.jpg
31,2964,1538,0.4723,026820.jpg
32,3010,7484,0.36919,003690.jpg
33,3090,1580,0.49889,000855.jpg
34,3205,10136,0.2401,006586.jpg
35,3213,7484,0.46945,002633.jpg
36,3322,1580,0.76655,019405.jpg
37,3334,,,004223.jpg
38,3444,7484,0.56792,005722.jpg
39,3638,1538,0.32543,002256.jpg
40,3895,,,012221.jpg
41,3963,10136,0.49126,002022.jpg
42,3974,1538,0.53817,162979.jpg
43,4059,7484,0.63597,002388.jpg
44,4112,10136,0.58146,017446.jpg
45,4225,1538,0.44128,000125.jpg
46,4245,1580,0.3494,017641.jpg
47,4272,1538,0.39784,018121.jpg
48,4298,1580,0.47633,001444.jpg
49,4478,1538,0.38119,004075.jpg
50,4628,1538,0.56796,003996.jpg
51,4636,1538,0.62837,007832.jpg
52,4864,1538,0.58345,010486.jpg
53,4960,1580,0.31267,000094.jpg
54,5012,1580,0.57738,025178.jpg
55,5026,7484,0.5253,000139.jpg
56,5097,10136,0.56545,001588.jpg
57,5173,7484,0.2721,000132.jpg
58,5175,7484,0.37559,011857.jpg
59,5179,1580,0.63959,000722.jpg
60,5253,7484,0.58775,184634.jpg
61,5331,10136,0.51997,007553.jpg
62,5345,10136,0.41821,003991.jpg
63,5418,7484,0.75788,013202.jpg
64,5457,10136,0.34594,185149.jpg
65,5720,1538,0.42743,006919.jpg
66,5756,1580,0.32723,183762.jpg
67,5843,10136,0.51848,007012.jpg
68,5903,1538,0.35902,000611.jpg
69,5914,1538,0.53071,183283.jpg
70,6004,7484,0.25874,007170.jpg
71,6141,7484,0.27821,003362.jpg
72,6207,1538,0.42773,006211.jpg
73,6269,1580,0.77635,182976.jpg
74,6479,7484,0.36998,001935.jpg
75,6481,10136,0.7355,013476.jpg
76,6532,7484,0.68328,001236.jpg
