,ind,prediction,similarity,photo
0,6,9530,0.16936,002617.jpg
1,25,2671,0.3782,005346.jpg
2,57,4356,0.58688,004198.jpg
3,69,9530,0.36445,001593.jpg
4,142,4356,0.46779,000188.jpg
5,184,9530,0.36893,000076.jpg
6,218,9530,0.79706,006713.jpg
7,233,9530,0.12361,005021.jpg
8,383,2671,0.65626,162787.jpg
9,459,2671,0.40306,007668.jpg
10,594,5286,0.79635,005606.jpg
11,631,2671,0.9669,011512.jpg
12,734,9530,0.474,019038.jpg
13,797,2671,0.75049,162875.jpg
14,804,5286,0.75891,003836.jpg
15,854,5286,0.60002,166822.jpg
16,947,5286,0.3805,162773.jpg
17,1032,5286,0.23075,162967.jpg
18,1494,5286,0.59121,163183.jpg
19,1535,2671,0.98361,000325.jpg
20,1558,5286,0.34136,163416.jpg
21,1560,2671,0.42488,007340.jpg
22,1568,2671,0.36841,002938.jpg
23,1657,9530,0.4044,013992.jpg
24,1686,9530,0.2011,000817.jpg
25,1755,2671,0.79912,163996.jpg
26,1881,4356,0.12652,164297.jpg
27,1946,5286,0.30889,000105.jpg
28,2048,2671,0.41994,018145.jpg
29,2242,5286,0.7584,001011.jpg
30,2285,5286,0.6291,001787.jpg
31,2369,4356,0.60845,164034.jpg
32,2970,2671,0.57942,014435.jpg
33,3046,5286,0.34931,000065.jpg
34,3049,5286,0.17315,016478.jpg
35,3074,5286,0.61215,166214.jpg
36,3084,4356,0.39137,001909.jpg
37,3171,5286,0.62112,029397.jpg
38,3356,2671,0.2079,000508.jpg
39,3483,4356,0.48998,163250.jpg
40,3485,2671,0.8135,000147.jpg
41,3574,5286,0.37401,163381.jpg
42,3577,2671,0.28355,163572.jpg
43,3739,5286,0.41854,002940.jpg
44,3781,9530,0.49116,012800.jpg
45,4202,2671,0.35353,000700.jpg
46,4271,5286,0.67664,008270.jpg
47,4345,4356,0.5466,008533.jpg
48,4474,5286,0.64014,163262.jpg
49,4702,2671,0.61227,016266.jpg
50,5125,2671,0.93029,012099.jpg
51,5332,5286,0.71237,184848.jpg
52,5341,2671,0.3441,000649.jpg
53,5666,4356,0.60517,001675.jpg
