,Confidence Threshold,Precision,Recall,F1 Score,Accuracy,prediction_ignored
0,0.05,0.0,0.0,0.0,0.0,0.6364359586316627
0,0.1,0.0,0.0,0.0,0.0,0.8750994431185362
0,0.15,0.0,0.0,0.0,0.0,2.7446300715990453
0,0.2,0.0,0.0,0.0,0.0,7.478122513922036
0,0.25,0.0,0.0,0.0,0.0,14.280031821797932
0,0.3,0.0,0.0,0.0,0.0,22.155926809864756
0,0.35,0.0,0.0,0.0,0.0,30.668257756563246
0,0.4,0.0,0.0,0.0,0.0,39.93635640413683
0,0.45,0.0,0.0,0.0,0.0,48.408910103420844
0,0.5,0.0,0.0,0.0,0.0,56.20525059665871
0,0.55,0.0,0.0,0.0,0.0,64.16070007955449
0,0.6,0.0,0.0,0.0,0.0,71.36038186157518
0,0.65,0.0,0.0,0.0,0.0,77.84407319013525
0,0.7,0.0,0.0,0.0,0.0,83.33333333333333
0,0.75,0.0,0.0,0.0,0.0,87.98727128082737
0,0.8,0.0,0.0,0.0,0.0,91.92521877486078
0,0.85,0.0,0.0,0.0,0.0,95.22673031026252
0,0.9,0.0,0.0,0.0,0.0,97.41447891805888
0,0.95,0.0,0.0,0.0,0.0,99.56245027844074
0,1.0,0.0,0.0,0.0,,100.0
0,1.05,0.0,0.0,0.0,,100.0
