,ind,prediction,similarity,photo
0,2671,2671,0.99922,012353.jpg
1,2671,2671,0.99823,039343.jpg
2,2671,2671,0.99395,047653.jpg
3,2671,2671,0.99909,059320.jpg
4,4356,4356,0.9945,017349.jpg
5,4356,4356,0.98623,027363.jpg
6,4356,4356,0.99299,036065.jpg
7,4356,4356,0.997,052682.jpg
8,5286,5286,0.99572,019481.jpg
9,5286,5286,0.99757,042138.jpg
10,5286,5286,0.99686,084276.jpg
11,5286,5286,0.98518,087933.jpg
12,9530,9530,0.99629,003695.jpg
13,9530,9530,0.98439,004622.jpg
14,9530,9530,0.97506,024461.jpg
15,9530,9530,0.95002,067547.jpg
0,458,458,0.99198,006807.jpg
1,458,458,0.99744,012699.jpg
2,458,458,0.99007,028328.jpg
3,458,458,0.99589,033518.jpg
4,1056,1056,0.99659,028309.jpg
5,1056,1056,0.99216,045161.jpg
6,1056,1056,0.99767,071451.jpg
7,1056,1056,0.99773,072485.jpg
8,2832,2832,0.95141,008538.jpg
9,2832,2832,0.98656,018324.jpg
10,2832,2832,0.98078,019309.jpg
11,2832,2832,0.85859,028355.jpg
12,4712,4712,0.99888,163362.jpg
13,4712,4712,0.99889,167216.jpg
14,4712,4712,0.99741,167769.jpg
15,4712,4712,0.99436,167996.jpg
0,890,890,0.99132,026473.jpg
1,890,890,0.97339,042979.jpg
2,890,890,0.99446,060681.jpg
3,890,890,0.99739,079218.jpg
4,4610,4610,0.99559,001558.jpg
5,4610,4610,0.99461,011696.jpg
6,4610,4610,0.9966,017967.jpg
7,4610,4610,0.99518,024136.jpg
8,8586,8586,0.95747,001601.jpg
9,8586,8586,0.98968,006151.jpg
10,8586,8586,0.9986,011979.jpg
11,8586,8586,0.9956,026800.jpg
12,8682,8682,0.9111,005159.jpg
13,8682,8682,0.99727,020736.jpg
14,8682,8682,0.99314,021865.jpg
15,8682,8682,0.99857,022846.jpg
0,644,644,0.96214,001642.jpg
1,644,644,0.98839,041921.jpg
2,644,644,0.99622,058817.jpg
3,644,644,0.99528,077146.jpg
4,2296,2296,0.99932,011640.jpg
5,2296,2296,0.99918,014045.jpg
6,2296,2296,0.9998,025153.jpg
7,2296,2296,0.99584,030503.jpg
8,5726,5726,0.96465,023533.jpg
9,5726,5726,0.97015,045855.jpg
10,5726,5726,0.98857,076764.jpg
11,5726,5726,0.97077,088876.jpg
12,6242,6242,0.94007,031066.jpg
13,6242,5726,0.92421,036059.jpg
14,6242,6242,0.92869,042720.jpg
15,6242,6242,0.99763,045429.jpg
0,1218,1218,0.88229,012958.jpg
1,1218,1218,0.95729,029985.jpg
2,1218,1218,0.99675,056882.jpg
3,1218,1218,0.99376,065350.jpg
4,6673,6673,0.99481,018673.jpg
5,6673,6673,0.9987,021491.jpg
6,6673,6673,0.9845,036945.jpg
7,6673,6673,0.99915,055411.jpg
8,7000,7000,0.93922,021057.jpg
9,7000,7000,0.99957,021416.jpg
10,7000,7000,0.94441,039420.jpg
11,7000,7000,0.99953,048694.jpg
12,8954,8954,0.88272,014041.jpg
13,8954,8954,0.98193,022292.jpg
14,8954,8954,0.96684,032553.jpg
15,8954,8954,0.94105,034227.jpg
0,73,73,0.96376,002447.jpg
1,73,73,0.93166,014485.jpg
2,73,73,0.98957,019685.jpg
3,73,73,0.9859,023937.jpg
4,577,577,0.99369,165272.jpg
5,577,577,0.99893,167817.jpg
6,577,577,0.99912,168381.jpg
7,577,577,0.99779,168810.jpg
8,3128,3128,0.98932,043582.jpg
9,3128,3128,0.9712,052324.jpg
10,3128,3128,0.99603,058300.jpg
11,3128,3128,0.99517,067461.jpg
12,4367,4367,0.99689,005091.jpg
13,4367,4367,0.99859,012724.jpg
14,4367,4367,0.99636,023353.jpg
15,4367,4367,0.9938,026008.jpg
0,1953,1953,0.96964,166511.jpg
1,1953,1953,0.98789,167304.jpg
2,1953,1953,0.99327,170858.jpg
3,1953,1953,0.99623,171009.jpg
4,5059,5059,0.99665,015079.jpg
5,5059,5059,0.98367,032508.jpg
6,5059,5059,0.9988,035054.jpg
7,5059,5059,0.99851,044791.jpg
8,6349,6349,0.99937,035586.jpg
9,6349,6349,0.99774,043882.jpg
10,6349,6349,0.99981,055756.jpg
11,6349,6349,0.99972,060220.jpg
12,9309,9309,0.9849,001490.jpg
13,9309,9309,0.9966,014917.jpg
14,9309,9309,0.99888,045230.jpg
15,9309,9309,0.99331,069182.jpg
0,2078,2078,0.99633,004259.jpg
1,2078,2078,0.98257,027231.jpg
2,2078,2078,0.98702,050039.jpg
3,2078,2078,0.91242,059409.jpg
4,2259,2259,0.98164,006787.jpg
5,2259,2259,0.9928,009619.jpg
6,2259,2259,0.99656,018390.jpg
7,2259,2259,0.97509,021306.jpg
8,5674,5674,0.99908,016566.jpg
9,5674,5674,0.94661,022161.jpg
10,5674,5674,0.99964,041204.jpg
11,5674,5674,0.98502,064344.jpg
12,6623,6623,0.99047,037002.jpg
13,6623,6623,0.99736,048913.jpg
14,6623,6623,0.99897,054690.jpg
15,6623,6623,0.9955,072973.jpg
0,2073,2073,0.99833,006798.jpg
1,2073,2073,0.92402,033356.jpg
2,2073,2073,0.97982,046469.jpg
3,2073,2073,0.98689,046921.jpg
4,3966,3966,0.99407,003000.jpg
5,3966,3966,0.99723,028550.jpg
6,3966,3966,0.99827,031674.jpg
7,3966,3966,0.9976,038798.jpg
8,4058,,,012600.jpg
9,4058,4058,0.94786,029677.jpg
10,4058,4058,0.97665,030514.jpg
11,4058,4058,0.96472,052802.jpg
12,5240,5240,0.99476,002530.jpg
13,5240,5240,0.99917,024731.jpg
14,5240,5240,0.98302,033531.jpg
15,5240,5240,0.95603,034392.jpg
0,1932,1932,0.98939,166377.jpg
1,1932,1932,0.93674,167760.jpg
2,1932,1932,0.9913,169908.jpg
3,1932,1932,0.99916,172844.jpg
4,4301,4301,0.98527,007842.jpg
5,4301,4301,0.99836,021394.jpg
6,4301,4301,0.99419,035590.jpg
7,4301,4301,0.96734,037982.jpg
8,4731,4731,0.99644,036233.jpg
9,4731,4731,0.99505,044073.jpg
10,4731,4731,0.96376,050047.jpg
11,4731,4731,0.99935,056977.jpg
12,9782,9782,0.99019,031736.jpg
13,9782,9782,0.98266,035106.jpg
14,9782,9782,0.98881,042746.jpg
15,9782,9782,0.99628,056814.jpg
0,1810,1810,0.99882,005558.jpg
1,1810,1810,0.99891,010633.jpg
2,1810,1810,0.99941,028839.jpg
3,1810,1810,0.9972,031246.jpg
4,3808,3808,0.99973,001746.jpg
5,3808,3808,0.97956,020361.jpg
6,3808,3808,0.90703,024113.jpg
7,3808,3808,0.9995,025799.jpg
8,4197,4197,0.99931,015093.jpg
9,4197,4197,0.99927,018344.jpg
10,4197,4197,0.99895,018512.jpg
11,4197,4197,0.99922,029170.jpg
12,8129,8129,0.99662,002265.jpg
13,8129,8129,0.98492,009482.jpg
14,8129,8129,0.97714,024990.jpg
15,8129,8129,0.99822,057656.jpg
0,191,191,0.99873,006030.jpg
1,191,191,0.98693,033649.jpg
2,191,191,0.89462,037834.jpg
3,191,191,0.96647,051350.jpg
4,686,686,0.93729,165661.jpg
5,686,686,0.96702,166120.jpg
6,686,686,0.94163,167273.jpg
7,686,686,0.92302,169358.jpg
8,1574,1574,0.99205,004955.jpg
9,1574,1574,0.98397,006741.jpg
10,1574,1574,0.98806,020744.jpg
11,1574,1574,0.91466,029420.jpg
12,2505,2505,0.99595,008225.jpg
13,2505,2505,0.99946,014294.jpg
14,2505,2505,0.99916,049624.jpg
15,2505,2505,0.99218,061419.jpg
0,1413,1413,0.97454,008068.jpg
1,1413,1413,0.94047,019642.jpg
2,1413,1413,0.98754,026458.jpg
3,1413,1413,0.99409,026728.jpg
4,1549,1549,0.98542,010575.jpg
5,1549,1549,0.98483,010881.jpg
6,1549,1549,0.984,016843.jpg
7,1549,1549,0.98338,017299.jpg
8,2894,2894,0.99892,164527.jpg
9,2894,2894,0.99601,166338.jpg
10,2894,2894,0.98225,167303.jpg
11,2894,1549,0.79589,168266.jpg
12,7057,7057,0.99804,183979.jpg
13,7057,7057,0.99919,184276.jpg
14,7057,7057,0.99856,185551.jpg
15,7057,7057,0.99744,186960.jpg
0,166,166,0.99969,017448.jpg
1,166,166,0.9989,039035.jpg
2,166,166,0.99738,058679.jpg
3,166,166,0.99962,091577.jpg
4,3999,3999,0.99902,004876.jpg
5,3999,3999,0.98755,011454.jpg
6,3999,3999,0.96543,024575.jpg
7,3999,3999,0.98218,040190.jpg
8,5310,5310,0.98533,000751.jpg
9,5310,5310,0.99641,017325.jpg
10,5310,5310,0.9887,021850.jpg
11,5310,5310,0.99395,040674.jpg
12,7258,7258,0.96143,185369.jpg
13,7258,7258,0.99942,185509.jpg
14,7258,7258,0.993,185894.jpg
15,7258,7258,0.99973,186155.jpg
0,4823,4823,0.96181,021821.jpg
1,4823,4823,0.98513,032246.jpg
2,4823,4823,0.99145,036311.jpg
3,4823,4823,0.99368,061508.jpg
4,6036,6036,0.99913,021844.jpg
5,6036,6036,0.99926,025304.jpg
6,6036,6036,0.99576,028064.jpg
7,6036,6036,0.99657,032366.jpg
8,7201,7201,0.99909,007710.jpg
9,7201,7201,0.99888,017588.jpg
10,7201,7201,0.99804,018834.jpg
11,7201,7201,0.99366,021650.jpg
12,9206,9206,0.98677,002158.jpg
13,9206,9206,0.982,016158.jpg
14,9206,9206,0.99366,017912.jpg
15,9206,9206,0.99549,047526.jpg
0,1600,1600,0.99799,164030.jpg
1,1600,1600,0.96871,164490.jpg
2,1600,1600,0.98491,164960.jpg
3,1600,1600,0.99168,165091.jpg
4,2954,2954,0.95804,002882.jpg
5,2954,2954,0.9652,035401.jpg
6,2954,2954,0.98305,038021.jpg
7,2954,2954,0.98068,047554.jpg
8,6803,6803,0.99895,003577.jpg
9,6803,6803,0.99738,006983.jpg
10,6803,6803,0.99434,009895.jpg
11,6803,6803,0.98738,013862.jpg
12,7039,7039,0.98018,031081.jpg
13,7039,7039,0.98707,055056.jpg
14,7039,7039,0.98727,061961.jpg
15,7039,7039,0.99233,069376.jpg
0,758,758,0.98952,013241.jpg
1,758,758,0.98875,020993.jpg
2,758,758,0.97152,024339.jpg
3,758,758,0.97796,033173.jpg
4,3395,3395,0.8478,162876.jpg
5,3395,3395,0.95491,165444.jpg
6,3395,3395,0.78152,167843.jpg
7,3395,3395,0.99599,170192.jpg
8,3982,3982,0.999,014055.jpg
9,3982,3982,0.98256,024148.jpg
10,3982,3982,0.99736,030928.jpg
11,3982,3982,0.99868,035139.jpg
12,7176,7176,0.96035,007771.jpg
13,7176,7176,0.9973,019069.jpg
14,7176,7176,0.99896,048564.jpg
15,7176,7176,0.98498,049683.jpg
0,146,146,0.98819,005905.jpg
1,146,146,0.99184,018327.jpg
2,146,146,0.98619,034837.jpg
3,146,146,0.99791,035072.jpg
4,528,528,0.9609,025412.jpg
5,528,528,0.95283,031293.jpg
6,528,528,0.99058,040413.jpg
7,528,528,0.96623,060068.jpg
8,1875,1875,0.99947,001580.jpg
9,1875,1875,0.99872,028199.jpg
10,1875,1875,0.99829,030705.jpg
11,1875,1875,0.9986,042256.jpg
12,4663,4663,0.969,164590.jpg
13,4663,4663,0.98517,165949.jpg
14,4663,4663,0.98548,166910.jpg
