,Confidence Threshold,Precision,Recall,F1 Score,Accuracy,prediction_ignored
0,0.0,0.8773622538020442,0.8403141361256544,0.8307472632079963,0.8403141361256544,4.5
0,0.05,0.8773622538020442,0.8403141361256544,0.8307472632079963,0.8403141361256544,4.5
0,0.1,0.8773622538020442,0.8403141361256544,0.8307472632079963,0.8403141361256544,4.5
0,0.15,0.8773622538020442,0.8403141361256544,0.8307472632079963,0.8403141361256544,4.5
0,0.2,0.8773622538020442,0.8403141361256544,0.8307472632079963,0.8403141361256544,4.5
0,0.25,0.8773622538020442,0.8403141361256544,0.8307472632079963,0.8403141361256544,4.5
0,0.3,0.8773622538020442,0.8403141361256544,0.8307472632079963,0.8403141361256544,4.5
0,0.35,0.8773622538020442,0.8403141361256544,0.8307472632079963,0.8403141361256544,4.5
0,0.4,0.8773622538020442,0.8403141361256544,0.8307472632079963,0.8403141361256544,4.5
0,0.45,0.8773622538020442,0.8403141361256544,0.8307472632079963,0.8403141361256544,4.5
0,0.5,0.8773622538020442,0.8403141361256544,0.8307472632079963,0.8403141361256544,4.5
0,0.55,0.8802028218694885,0.8412698412698413,0.8325455996090917,0.8412698412698413,5.5
0,0.6,0.8970489604292422,0.8704225352112676,0.8637457065626081,0.8704225352112676,11.25
0,0.65,0.9470728793309439,0.9390681003584229,0.935546452750754,0.9390681003584229,30.25
0,0.7,0.9913043478260869,0.9903381642512077,0.9901234567901234,0.9903381642512077,48.25
0,0.75,0.986,0.992,0.9885714285714285,0.992,68.75
0,0.8,1.0,1.0,1.0,1.0,85.5
0,0.85,1.0,1.0,1.0,1.0,96.25
0,0.9,1.0,1.0,1.0,1.0,99.25
